2026_08_27_00_22_39 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.86, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.08, "MR-full-mAP@0.5": 16.98, "MR-full-mAP@0.75": 9.78, "MR-full-mIoU": 10.86, "GMR-TPR": 32.55, "GMR-TNR": 99.52, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 10.86, "MR-mAP": {"0.5": 16.98, "0.55": 15.61, "0.6": 15.5, "0.65": 9.95, "0.7": 9.87, "0.75": 9.78, "0.8": 3.85, "0.85": 3.08, "0.9": 3.08, "0.95": 3.08, "average": 9.08}, "MR-R1": {"0.3": 16.86, "0.35": 12.55, "0.4": 12.55, "0.45": 12.55, "0.5": 9.8, "0.55": 9.41, "0.6": 9.41, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_27_00_35_47 [Epoch] 011 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 21.01, "MR-full-mAP@0.5": 42.33, "MR-full-mAP@0.75": 21.7, "MR-full-mIoU": 27.37, "GMR-TPR": 60.0, "GMR-TNR": 70.0, "GMR-BalancedAcc": 65.0}, "full": {"MR-mIoU": 27.37, "MR-mAP": {"0.5": 42.33, "0.55": 36.37, "0.6": 32.48, "0.65": 27.88, "0.7": 23.47, "0.75": 21.7, "0.8": 9.47, "0.85": 6.12, "0.9": 5.12, "0.95": 5.12, "average": 21.01}, "MR-R1": {"0.3": 43.14, "0.35": 39.61, "0.4": 38.43, "0.45": 36.47, "0.5": 30.59, "0.55": 25.88, "0.6": 21.96, "0.65": 18.43, "0.7": 16.08, "0.75": 14.51, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_27_00_36_55 [Epoch] 012 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.75, "MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 20.83, "MR-full-mAP@0.5": 40.12, "MR-full-mAP@0.75": 22.78, "MR-full-mIoU": 27.36, "GMR-TPR": 33.33, "GMR-TNR": 98.57, "GMR-BalancedAcc": 65.95}, "full": {"MR-mIoU": 27.36, "MR-mAP": {"0.5": 40.12, "0.55": 34.44, "0.6": 33.13, "0.65": 28.02, "0.7": 23.87, "0.75": 22.78, "0.8": 13.63, "0.85": 5.33, "0.9": 3.57, "0.95": 3.37, "average": 20.83}, "MR-R1": {"0.3": 42.75, "0.35": 38.82, "0.4": 38.43, "0.45": 37.25, "0.5": 29.41, "0.55": 24.31, "0.6": 23.14, "0.65": 20.0, "0.7": 17.25, "0.75": 16.47, "0.8": 10.59, "0.85": 3.53, "0.9": 1.96, "0.95": 1.96}}}
2026_08_27_00_38_09 [Epoch] 013 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 21.69, "MR-full-mAP@0.5": 42.0, "MR-full-mAP@0.75": 22.27, "MR-full-mIoU": 29.46, "GMR-TPR": 36.86, "GMR-TNR": 94.29, "GMR-BalancedAcc": 65.57}, "full": {"MR-mIoU": 29.46, "MR-mAP": {"0.5": 42.0, "0.55": 36.55, "0.6": 34.09, "0.65": 28.02, "0.7": 23.33, "0.75": 22.27, "0.8": 11.93, "0.85": 7.31, "0.9": 5.71, "0.95": 5.67, "average": 21.69}, "MR-R1": {"0.3": 45.49, "0.35": 41.57, "0.4": 40.39, "0.45": 37.65, "0.5": 32.55, "0.55": 27.84, "0.6": 24.71, "0.65": 20.0, "0.7": 16.86, "0.75": 16.08, "0.8": 9.8, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_00_39_21 [Epoch] 014 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 21.64, "MR-full-mAP@0.5": 43.72, "MR-full-mAP@0.75": 22.37, "MR-full-mIoU": 27.99, "GMR-TPR": 41.18, "GMR-TNR": 93.33, "GMR-BalancedAcc": 67.25}, "full": {"MR-mIoU": 27.99, "MR-mAP": {"0.5": 43.72, "0.55": 36.97, "0.6": 34.03, "0.65": 27.29, "0.7": 23.66, "0.75": 22.37, "0.8": 11.13, "0.85": 6.96, "0.9": 5.35, "0.95": 4.96, "average": 21.64}, "MR-R1": {"0.3": 43.14, "0.35": 40.78, "0.4": 37.65, "0.45": 35.69, "0.5": 33.33, "0.55": 27.06, "0.6": 22.75, "0.65": 16.86, "0.7": 14.51, "0.75": 13.73, "0.8": 6.27, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_27_00_40_32 [Epoch] 015 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 23.01, "MR-full-mAP@0.5": 45.19, "MR-full-mAP@0.75": 24.08, "MR-full-mIoU": 30.2, "GMR-TPR": 50.59, "GMR-TNR": 81.9, "GMR-BalancedAcc": 66.25}, "full": {"MR-mIoU": 30.2, "MR-mAP": {"0.5": 45.19, "0.55": 39.44, "0.6": 37.26, "0.65": 30.23, "0.7": 25.61, "0.75": 24.08, "0.8": 11.39, "0.85": 6.76, "0.9": 5.11, "0.95": 5.01, "average": 23.01}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 40.78, "0.45": 39.61, "0.5": 35.69, "0.55": 30.98, "0.6": 27.84, "0.65": 21.57, "0.7": 17.65, "0.75": 16.86, "0.8": 8.24, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_08_27_00_41_42 [Epoch] 016 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 22.46, "MR-full-mAP@0.5": 43.58, "MR-full-mAP@0.75": 23.23, "MR-full-mIoU": 30.8, "GMR-TPR": 41.96, "GMR-TNR": 88.1, "GMR-BalancedAcc": 65.03}, "full": {"MR-mIoU": 30.8, "MR-mAP": {"0.5": 43.58, "0.55": 38.22, "0.6": 36.45, "0.65": 29.47, "0.7": 25.18, "0.75": 23.23, "0.8": 11.39, "0.85": 6.89, "0.9": 5.29, "0.95": 4.89, "average": 22.46}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 41.96, "0.45": 39.61, "0.5": 34.12, "0.55": 29.8, "0.6": 27.84, "0.65": 21.96, "0.7": 18.43, "0.75": 16.86, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_27_00_42_53 [Epoch] 017 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.62, "MR-full-mAP@0.5": 42.88, "MR-full-mAP@0.75": 24.33, "MR-full-mIoU": 31.19, "GMR-TPR": 38.04, "GMR-TNR": 94.29, "GMR-BalancedAcc": 66.16}, "full": {"MR-mIoU": 31.19, "MR-mAP": {"0.5": 42.88, "0.55": 38.72, "0.6": 36.43, "0.65": 30.77, "0.7": 25.56, "0.75": 24.33, "0.8": 10.75, "0.85": 6.87, "0.9": 5.2, "0.95": 4.73, "average": 22.62}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 44.71, "0.45": 41.18, "0.5": 34.51, "0.55": 32.16, "0.6": 28.63, "0.65": 24.31, "0.7": 19.61, "0.75": 19.22, "0.8": 7.45, "0.85": 5.1, "0.9": 3.92, "0.95": 3.53}}}
2026_08_27_00_44_04 [Epoch] 018 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.3, "MR-full-mAP@0.5": 45.44, "MR-full-mAP@0.75": 26.58, "MR-full-mIoU": 32.6, "GMR-TPR": 40.78, "GMR-TNR": 90.48, "GMR-BalancedAcc": 65.63}, "full": {"MR-mIoU": 32.6, "MR-mAP": {"0.5": 45.44, "0.55": 40.56, "0.6": 37.87, "0.65": 32.54, "0.7": 27.94, "0.75": 26.58, "0.8": 11.3, "0.85": 7.81, "0.9": 6.48, "0.95": 6.48, "average": 24.3}, "MR-R1": {"0.3": 47.45, "0.35": 45.88, "0.4": 45.1, "0.45": 41.96, "0.5": 36.86, "0.55": 33.33, "0.6": 30.2, "0.65": 27.06, "0.7": 22.75, "0.75": 21.96, "0.8": 9.41, "0.85": 6.27, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_00_45_15 [Epoch] 019 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 24.31, "MR-full-mAP@0.5": 45.47, "MR-full-mAP@0.75": 25.62, "MR-full-mIoU": 33.72, "GMR-TPR": 41.57, "GMR-TNR": 92.86, "GMR-BalancedAcc": 67.21}, "full": {"MR-mIoU": 33.72, "MR-mAP": {"0.5": 45.47, "0.55": 40.47, "0.6": 39.53, "0.65": 32.35, "0.7": 26.84, "0.75": 25.62, "0.8": 13.66, "0.85": 7.77, "0.9": 5.69, "0.95": 5.69, "average": 24.31}, "MR-R1": {"0.3": 50.59, "0.35": 48.63, "0.4": 46.27, "0.45": 44.71, "0.5": 37.25, "0.55": 34.12, "0.6": 33.33, "0.65": 25.49, "0.7": 20.0, "0.75": 19.61, "0.8": 10.2, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_00_46_25 [Epoch] 020 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 24.26, "MR-full-mAP@0.5": 45.63, "MR-full-mAP@0.75": 25.88, "MR-full-mIoU": 32.75, "GMR-TPR": 54.12, "GMR-TNR": 80.48, "GMR-BalancedAcc": 67.3}, "full": {"MR-mIoU": 32.75, "MR-mAP": {"0.5": 45.63, "0.55": 40.91, "0.6": 39.05, "0.65": 31.7, "0.7": 26.71, "0.75": 25.88, "0.8": 13.45, "0.85": 7.41, "0.9": 5.96, "0.95": 5.86, "average": 24.26}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 46.67, "0.45": 43.92, "0.5": 36.08, "0.55": 32.55, "0.6": 30.2, "0.65": 22.75, "0.7": 19.22, "0.75": 19.22, "0.8": 9.8, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_00_47_36 [Epoch] 021 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 53.33, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 24.57, "MR-full-mAP@0.5": 46.19, "MR-full-mAP@0.75": 26.33, "MR-full-mIoU": 34.81, "GMR-TPR": 54.51, "GMR-TNR": 77.14, "GMR-BalancedAcc": 65.83}, "full": {"MR-mIoU": 34.81, "MR-mAP": {"0.5": 46.19, "0.55": 41.75, "0.6": 39.44, "0.65": 31.99, "0.7": 27.54, "0.75": 26.33, "0.8": 13.15, "0.85": 7.37, "0.9": 5.98, "0.95": 5.98, "average": 24.57}, "MR-R1": {"0.3": 53.33, "0.35": 50.2, "0.4": 48.63, "0.45": 46.27, "0.5": 40.0, "0.55": 36.08, "0.6": 32.94, "0.65": 24.31, "0.7": 20.0, "0.75": 19.61, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_00_48_45 [Epoch] 022 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 24.18, "MR-full-mAP@0.5": 45.27, "MR-full-mAP@0.75": 25.89, "MR-full-mIoU": 33.1, "GMR-TPR": 41.57, "GMR-TNR": 90.48, "GMR-BalancedAcc": 66.02}, "full": {"MR-mIoU": 33.1, "MR-mAP": {"0.5": 45.27, "0.55": 41.19, "0.6": 38.48, "0.65": 31.99, "0.7": 27.13, "0.75": 25.89, "0.8": 11.9, "0.85": 7.19, "0.9": 6.64, "0.95": 6.17, "average": 24.18}, "MR-R1": {"0.3": 49.02, "0.35": 47.06, "0.4": 45.88, "0.45": 43.53, "0.5": 37.65, "0.55": 34.51, "0.6": 31.76, "0.65": 24.71, "0.7": 20.39, "0.75": 19.61, "0.8": 8.63, "0.85": 5.49, "0.9": 5.49, "0.95": 5.1}}}
2026_08_27_00_49_55 [Epoch] 023 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 23.17, "MR-full-mAP@0.5": 45.06, "MR-full-mAP@0.75": 24.3, "MR-full-mIoU": 32.03, "GMR-TPR": 43.53, "GMR-TNR": 78.57, "GMR-BalancedAcc": 61.05}, "full": {"MR-mIoU": 32.03, "MR-mAP": {"0.5": 45.06, "0.55": 40.23, "0.6": 36.69, "0.65": 30.62, "0.7": 25.18, "0.75": 24.3, "0.8": 11.74, "0.85": 6.47, "0.9": 5.72, "0.95": 5.72, "average": 23.17}, "MR-R1": {"0.3": 46.67, "0.35": 43.92, "0.4": 43.14, "0.45": 41.18, "0.5": 36.47, "0.55": 33.33, "0.6": 29.02, "0.65": 23.53, "0.7": 18.04, "0.75": 18.04, "0.8": 8.24, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_00_51_06 [Epoch] 024 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.41, "MR-full-mAP@0.5": 46.03, "MR-full-mAP@0.75": 25.73, "MR-full-mIoU": 34.38, "GMR-TPR": 58.82, "GMR-TNR": 72.86, "GMR-BalancedAcc": 65.84}, "full": {"MR-mIoU": 34.38, "MR-mAP": {"0.5": 46.03, "0.55": 41.2, "0.6": 39.21, "0.65": 31.88, "0.7": 27.05, "0.75": 25.73, "0.8": 12.82, "0.85": 7.73, "0.9": 6.31, "0.95": 6.08, "average": 24.41}, "MR-R1": {"0.3": 50.59, "0.35": 48.63, "0.4": 47.06, "0.45": 44.31, "0.5": 40.39, "0.55": 36.47, "0.6": 34.12, "0.65": 25.49, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_00_52_16 [Epoch] 025 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.79, "MR-full-mAP@0.5": 44.69, "MR-full-mAP@0.75": 26.69, "MR-full-mIoU": 32.69, "GMR-TPR": 49.8, "GMR-TNR": 81.9, "GMR-BalancedAcc": 65.85}, "full": {"MR-mIoU": 32.69, "MR-mAP": {"0.5": 44.69, "0.55": 40.77, "0.6": 39.01, "0.65": 32.33, "0.7": 28.03, "0.75": 26.69, "0.8": 12.96, "0.85": 8.8, "0.9": 7.34, "0.95": 7.24, "average": 24.79}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 42.75, "0.45": 41.57, "0.5": 37.25, "0.55": 34.9, "0.6": 32.94, "0.65": 27.06, "0.7": 23.92, "0.75": 23.14, "0.8": 9.8, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
