2026_08_26_12_09_30 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.39, "MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.14, "MR-full-mAP@0.5": 19.14, "MR-full-mAP@0.75": 11.67, "MR-full-mIoU": 13.02, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 13.02, "MR-mAP": {"0.5": 19.14, "0.55": 17.73, "0.6": 17.52, "0.65": 11.99, "0.7": 11.75, "0.75": 11.67, "0.8": 3.92, "0.85": 2.57, "0.9": 2.57, "0.95": 2.57, "average": 10.14}, "MR-R1": {"0.3": 20.39, "0.35": 16.08, "0.4": 15.69, "0.45": 15.69, "0.5": 12.94, "0.55": 12.16, "0.6": 12.16, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_26_12_29_09 [Epoch] 017 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.96, "MR-full-mAP@0.5": 44.91, "MR-full-mAP@0.75": 26.33, "MR-full-mIoU": 33.04, "GMR-TPR": 53.73, "GMR-TNR": 81.43, "GMR-BalancedAcc": 67.58}, "full": {"MR-mIoU": 33.04, "MR-mAP": {"0.5": 44.91, "0.55": 40.12, "0.6": 37.19, "0.65": 31.09, "0.7": 26.77, "0.75": 26.33, "0.8": 12.54, "0.85": 7.62, "0.9": 6.79, "0.95": 6.27, "average": 23.96}, "MR-R1": {"0.3": 51.37, "0.35": 47.06, "0.4": 46.27, "0.45": 43.92, "0.5": 37.25, "0.55": 33.33, "0.6": 29.41, "0.65": 22.35, "0.7": 19.22, "0.75": 19.22, "0.8": 8.24, "0.85": 5.49, "0.9": 5.49, "0.95": 5.1}}}
2026_08_26_12_30_18 [Epoch] 018 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 24.06, "MR-full-mAP@0.5": 45.46, "MR-full-mAP@0.75": 26.26, "MR-full-mIoU": 32.13, "GMR-TPR": 60.39, "GMR-TNR": 77.62, "GMR-BalancedAcc": 69.01}, "full": {"MR-mIoU": 32.13, "MR-mAP": {"0.5": 45.46, "0.55": 41.61, "0.6": 38.02, "0.65": 31.5, "0.7": 27.03, "0.75": 26.26, "0.8": 11.58, "0.85": 7.28, "0.9": 6.13, "0.95": 5.74, "average": 24.06}, "MR-R1": {"0.3": 49.41, "0.35": 46.67, "0.4": 45.1, "0.45": 42.35, "0.5": 36.47, "0.55": 33.73, "0.6": 29.02, "0.65": 22.35, "0.7": 18.82, "0.75": 18.82, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_26_12_31_28 [Epoch] 019 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 25.55, "MR-full-mAP@0.5": 46.76, "MR-full-mAP@0.75": 28.03, "MR-full-mIoU": 33.74, "GMR-TPR": 54.51, "GMR-TNR": 79.52, "GMR-BalancedAcc": 67.02}, "full": {"MR-mIoU": 33.74, "MR-mAP": {"0.5": 46.76, "0.55": 42.26, "0.6": 40.81, "0.65": 33.94, "0.7": 29.25, "0.75": 28.03, "0.8": 13.42, "0.85": 8.17, "0.9": 6.65, "0.95": 6.25, "average": 25.55}, "MR-R1": {"0.3": 50.59, "0.35": 46.67, "0.4": 45.1, "0.45": 43.92, "0.5": 38.04, "0.55": 35.29, "0.6": 32.94, "0.65": 25.1, "0.7": 20.78, "0.75": 20.39, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.31}}}
2026_08_26_12_32_38 [Epoch] 020 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.93, "MR-full-mAP@0.5": 46.16, "MR-full-mAP@0.75": 27.43, "MR-full-mIoU": 34.85, "GMR-TPR": 42.35, "GMR-TNR": 91.9, "GMR-BalancedAcc": 67.13}, "full": {"MR-mIoU": 34.85, "MR-mAP": {"0.5": 46.16, "0.55": 40.95, "0.6": 38.97, "0.65": 32.6, "0.7": 28.59, "0.75": 27.43, "0.8": 13.49, "0.85": 8.11, "0.9": 6.48, "0.95": 6.48, "average": 24.93}, "MR-R1": {"0.3": 52.16, "0.35": 49.41, "0.4": 47.84, "0.45": 45.88, "0.5": 39.22, "0.55": 35.29, "0.6": 33.33, "0.65": 25.49, "0.7": 22.75, "0.75": 21.96, "0.8": 10.59, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_12_33_47 [Epoch] 021 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.59, "MR-full-mAP@0.5": 46.84, "MR-full-mAP@0.75": 27.94, "MR-full-mIoU": 34.97, "GMR-TPR": 47.45, "GMR-TNR": 83.33, "GMR-BalancedAcc": 65.39}, "full": {"MR-mIoU": 34.97, "MR-mAP": {"0.5": 46.84, "0.55": 41.61, "0.6": 38.82, "0.65": 33.4, "0.7": 28.9, "0.75": 27.94, "0.8": 13.98, "0.85": 9.29, "0.9": 7.57, "0.95": 7.57, "average": 25.59}, "MR-R1": {"0.3": 51.37, "0.35": 48.24, "0.4": 47.06, "0.45": 45.88, "0.5": 39.61, "0.55": 36.47, "0.6": 32.16, "0.65": 27.84, "0.7": 23.14, "0.75": 22.75, "0.8": 11.37, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_26_12_34_56 [Epoch] 022 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 24.56, "MR-full-mAP@0.5": 45.42, "MR-full-mAP@0.75": 26.82, "MR-full-mIoU": 32.79, "GMR-TPR": 47.45, "GMR-TNR": 82.86, "GMR-BalancedAcc": 65.15}, "full": {"MR-mIoU": 32.79, "MR-mAP": {"0.5": 45.42, "0.55": 40.79, "0.6": 38.13, "0.65": 31.68, "0.7": 27.88, "0.75": 26.82, "0.8": 12.17, "0.85": 8.66, "0.9": 7.07, "0.95": 6.97, "average": 24.56}, "MR-R1": {"0.3": 49.41, "0.35": 47.06, "0.4": 45.88, "0.45": 42.75, "0.5": 37.65, "0.55": 34.12, "0.6": 30.59, "0.65": 23.14, "0.7": 20.0, "0.75": 19.61, "0.8": 8.63, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_12_36_06 [Epoch] 023 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.67, "MR-full-mAP@0.5": 45.13, "MR-full-mAP@0.75": 26.63, "MR-full-mIoU": 34.11, "GMR-TPR": 55.69, "GMR-TNR": 80.48, "GMR-BalancedAcc": 68.08}, "full": {"MR-mIoU": 34.11, "MR-mAP": {"0.5": 45.13, "0.55": 41.93, "0.6": 39.45, "0.65": 32.56, "0.7": 28.02, "0.75": 26.63, "0.8": 12.42, "0.85": 7.9, "0.9": 6.36, "0.95": 6.32, "average": 24.67}, "MR-R1": {"0.3": 52.16, "0.35": 49.02, "0.4": 47.06, "0.45": 44.71, "0.5": 38.04, "0.55": 36.47, "0.6": 32.94, "0.65": 25.88, "0.7": 21.96, "0.75": 21.18, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_12_37_16 [Epoch] 024 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 25.23, "MR-full-mAP@0.5": 46.79, "MR-full-mAP@0.75": 26.97, "MR-full-mIoU": 33.71, "GMR-TPR": 40.78, "GMR-TNR": 90.95, "GMR-BalancedAcc": 65.87}, "full": {"MR-mIoU": 33.71, "MR-mAP": {"0.5": 46.79, "0.55": 42.03, "0.6": 38.7, "0.65": 32.28, "0.7": 28.21, "0.75": 26.97, "0.8": 14.41, "0.85": 8.95, "0.9": 7.01, "0.95": 7.01, "average": 25.23}, "MR-R1": {"0.3": 49.8, "0.35": 47.45, "0.4": 45.49, "0.45": 43.92, "0.5": 38.43, "0.55": 35.69, "0.6": 31.37, "0.65": 24.71, "0.7": 21.57, "0.75": 21.18, "0.8": 11.37, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_12_38_25 [Epoch] 025 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 25.25, "MR-full-mAP@0.5": 46.36, "MR-full-mAP@0.75": 27.23, "MR-full-mIoU": 33.18, "GMR-TPR": 39.61, "GMR-TNR": 93.81, "GMR-BalancedAcc": 66.71}, "full": {"MR-mIoU": 33.18, "MR-mAP": {"0.5": 46.36, "0.55": 41.79, "0.6": 38.93, "0.65": 31.84, "0.7": 28.81, "0.75": 27.23, "0.8": 14.65, "0.85": 8.87, "0.9": 7.27, "0.95": 6.8, "average": 25.25}, "MR-R1": {"0.3": 49.41, "0.35": 47.06, "0.4": 45.49, "0.45": 43.53, "0.5": 39.22, "0.55": 35.69, "0.6": 30.98, "0.65": 23.92, "0.7": 21.18, "0.75": 19.22, "0.8": 10.59, "0.85": 6.27, "0.9": 5.88, "0.95": 5.49}}}
2026_08_26_12_39_34 [Epoch] 026 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.66, "MR-full-mAP@0.5": 46.47, "MR-full-mAP@0.75": 28.47, "MR-full-mIoU": 35.04, "GMR-TPR": 56.86, "GMR-TNR": 82.86, "GMR-BalancedAcc": 69.86}, "full": {"MR-mIoU": 35.04, "MR-mAP": {"0.5": 46.47, "0.55": 41.42, "0.6": 39.07, "0.65": 33.39, "0.7": 29.72, "0.75": 28.47, "0.8": 14.57, "0.85": 9.58, "0.9": 7.0, "0.95": 6.92, "average": 25.66}, "MR-R1": {"0.3": 51.37, "0.35": 49.02, "0.4": 47.84, "0.45": 45.1, "0.5": 40.39, "0.55": 36.08, "0.6": 33.33, "0.65": 27.06, "0.7": 23.92, "0.75": 23.14, "0.8": 11.76, "0.85": 7.84, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_12_40_43 [Epoch] 027 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.67, "MR-full-mAP@0.5": 45.78, "MR-full-mAP@0.75": 28.7, "MR-full-mIoU": 34.37, "GMR-TPR": 63.14, "GMR-TNR": 72.38, "GMR-BalancedAcc": 67.76}, "full": {"MR-mIoU": 34.37, "MR-mAP": {"0.5": 45.78, "0.55": 41.54, "0.6": 38.52, "0.65": 33.51, "0.7": 29.71, "0.75": 28.7, "0.8": 14.4, "0.85": 9.27, "0.9": 7.63, "0.95": 7.63, "average": 25.67}, "MR-R1": {"0.3": 50.98, "0.35": 48.24, "0.4": 47.06, "0.45": 43.92, "0.5": 38.04, "0.55": 34.9, "0.6": 31.76, "0.65": 27.06, "0.7": 23.92, "0.75": 23.53, "0.8": 11.76, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_26_12_41_53 [Epoch] 028 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.13, "MR-full-mAP@0.5": 46.55, "MR-full-mAP@0.75": 27.56, "MR-full-mIoU": 33.56, "GMR-TPR": 59.61, "GMR-TNR": 78.57, "GMR-BalancedAcc": 69.09}, "full": {"MR-mIoU": 33.56, "MR-mAP": {"0.5": 46.55, "0.55": 42.21, "0.6": 39.88, "0.65": 33.09, "0.7": 29.22, "0.75": 27.56, "0.8": 13.58, "0.85": 7.54, "0.9": 5.84, "0.95": 5.84, "average": 25.13}, "MR-R1": {"0.3": 49.41, "0.35": 46.67, "0.4": 45.49, "0.45": 43.92, "0.5": 40.0, "0.55": 37.65, "0.6": 34.9, "0.65": 27.06, "0.7": 23.92, "0.75": 22.35, "0.8": 9.8, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_12_43_07 [Epoch] 029 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 54.12, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 25.49, "MR-full-mAP": 25.83, "MR-full-mAP@0.5": 46.28, "MR-full-mAP@0.75": 27.92, "MR-full-mIoU": 36.34, "GMR-TPR": 53.33, "GMR-TNR": 82.38, "GMR-BalancedAcc": 67.86}, "full": {"MR-mIoU": 36.34, "MR-mAP": {"0.5": 46.28, "0.55": 42.16, "0.6": 40.28, "0.65": 33.68, "0.7": 29.8, "0.75": 27.92, "0.8": 15.16, "0.85": 8.97, "0.9": 7.2, "0.95": 6.8, "average": 25.83}, "MR-R1": {"0.3": 54.12, "0.35": 50.59, "0.4": 48.63, "0.45": 47.06, "0.5": 41.18, "0.55": 37.65, "0.6": 34.9, "0.65": 28.63, "0.7": 25.49, "0.75": 23.53, "0.8": 12.16, "0.85": 7.45, "0.9": 6.27, "0.95": 5.88}}}
2026_08_26_12_44_17 [Epoch] 030 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.74, "MR-full-mAP@0.5": 45.35, "MR-full-mAP@0.75": 26.48, "MR-full-mIoU": 35.14, "GMR-TPR": 61.57, "GMR-TNR": 71.43, "GMR-BalancedAcc": 66.5}, "full": {"MR-mIoU": 35.14, "MR-mAP": {"0.5": 45.35, "0.55": 40.54, "0.6": 37.32, "0.65": 32.24, "0.7": 28.32, "0.75": 26.48, "0.8": 14.17, "0.85": 8.83, "0.9": 7.12, "0.95": 7.08, "average": 24.74}, "MR-R1": {"0.3": 52.16, "0.35": 50.2, "0.4": 48.24, "0.45": 47.06, "0.5": 41.57, "0.55": 37.25, "0.6": 33.73, "0.65": 27.06, "0.7": 23.92, "0.75": 22.35, "0.8": 11.76, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_12_45_24 [Epoch] 031 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 25.49, "MR-full-mAP": 25.72, "MR-full-mAP@0.5": 46.7, "MR-full-mAP@0.75": 28.25, "MR-full-mIoU": 34.95, "GMR-TPR": 53.73, "GMR-TNR": 82.38, "GMR-BalancedAcc": 68.05}, "full": {"MR-mIoU": 34.95, "MR-mAP": {"0.5": 46.7, "0.55": 42.44, "0.6": 40.41, "0.65": 33.81, "0.7": 29.49, "0.75": 28.25, "0.8": 14.23, "0.85": 8.38, "0.9": 6.74, "0.95": 6.7, "average": 25.72}, "MR-R1": {"0.3": 50.59, "0.35": 49.8, "0.4": 48.63, "0.45": 47.06, "0.5": 41.18, "0.55": 38.43, "0.6": 35.69, "0.65": 28.63, "0.7": 25.49, "0.75": 24.71, "0.8": 10.2, "0.85": 5.88, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_12_46_36 [Epoch] 032 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 42.35, "MR-full-R1@0.7": 25.88, "MR-full-mAP": 25.91, "MR-full-mAP@0.5": 46.02, "MR-full-mAP@0.75": 27.78, "MR-full-mIoU": 35.71, "GMR-TPR": 74.9, "GMR-TNR": 52.86, "GMR-BalancedAcc": 63.88}, "full": {"MR-mIoU": 35.71, "MR-mAP": {"0.5": 46.02, "0.55": 41.33, "0.6": 38.55, "0.65": 32.67, "0.7": 29.18, "0.75": 27.78, "0.8": 16.12, "0.85": 10.69, "0.9": 8.43, "0.95": 8.31, "average": 25.91}, "MR-R1": {"0.3": 50.2, "0.35": 49.41, "0.4": 48.63, "0.45": 46.67, "0.5": 42.35, "0.55": 38.43, "0.6": 35.29, "0.65": 28.63, "0.7": 25.88, "0.75": 25.1, "0.8": 14.12, "0.85": 9.8, "0.9": 7.84, "0.95": 7.84}}}
2026_08_26_12_47_51 [Epoch] 033 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 53.73, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.18, "MR-full-mAP@0.5": 45.23, "MR-full-mAP@0.75": 27.0, "MR-full-mIoU": 36.05, "GMR-TPR": 52.94, "GMR-TNR": 78.57, "GMR-BalancedAcc": 65.76}, "full": {"MR-mIoU": 36.05, "MR-mAP": {"0.5": 45.23, "0.55": 40.54, "0.6": 38.37, "0.65": 31.9, "0.7": 28.53, "0.75": 27.0, "0.8": 14.95, "0.85": 9.52, "0.9": 7.87, "0.95": 7.87, "average": 25.18}, "MR-R1": {"0.3": 53.73, "0.35": 51.37, "0.4": 48.24, "0.45": 46.27, "0.5": 40.0, "0.55": 36.08, "0.6": 33.73, "0.65": 27.06, "0.7": 23.92, "0.75": 22.75, "0.8": 12.94, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_26_12_49_03 [Epoch] 034 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.55, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.51, "MR-full-mAP@0.5": 45.25, "MR-full-mAP@0.75": 28.16, "MR-full-mIoU": 35.64, "GMR-TPR": 60.39, "GMR-TNR": 74.29, "GMR-BalancedAcc": 67.34}, "full": {"MR-mIoU": 35.64, "MR-mAP": {"0.5": 45.25, "0.55": 40.54, "0.6": 38.42, "0.65": 34.13, "0.7": 29.49, "0.75": 28.16, "0.8": 15.52, "0.85": 9.08, "0.9": 7.27, "0.95": 7.27, "average": 25.51}, "MR-R1": {"0.3": 52.55, "0.35": 50.59, "0.4": 49.41, "0.45": 47.06, "0.5": 40.39, "0.55": 35.69, "0.6": 32.94, "0.65": 28.24, "0.7": 24.31, "0.75": 23.53, "0.8": 11.37, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_12_50_17 [Epoch] 035 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 25.18, "MR-full-mAP@0.5": 44.67, "MR-full-mAP@0.75": 27.55, "MR-full-mIoU": 34.29, "GMR-TPR": 58.43, "GMR-TNR": 67.62, "GMR-BalancedAcc": 63.03}, "full": {"MR-mIoU": 34.29, "MR-mAP": {"0.5": 44.67, "0.55": 41.02, "0.6": 38.26, "0.65": 32.49, "0.7": 28.76, "0.75": 27.55, "0.8": 13.62, "0.85": 9.47, "0.9": 8.04, "0.95": 7.97, "average": 25.18}, "MR-R1": {"0.3": 50.2, "0.35": 47.06, "0.4": 45.49, "0.45": 43.53, "0.5": 38.43, "0.55": 36.08, "0.6": 32.55, "0.65": 27.45, "0.7": 24.71, "0.75": 23.92, "0.8": 9.8, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_26_12_51_27 [Epoch] 036 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 41.96, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 24.98, "MR-full-mAP@0.5": 45.12, "MR-full-mAP@0.75": 26.53, "MR-full-mIoU": 35.61, "GMR-TPR": 63.53, "GMR-TNR": 70.95, "GMR-BalancedAcc": 67.24}, "full": {"MR-mIoU": 35.61, "MR-mAP": {"0.5": 45.12, "0.55": 41.55, "0.6": 39.15, "0.65": 32.07, "0.7": 28.0, "0.75": 26.53, "0.8": 14.19, "0.85": 9.29, "0.9": 7.02, "0.95": 6.92, "average": 24.98}, "MR-R1": {"0.3": 52.16, "0.35": 49.8, "0.4": 47.06, "0.45": 45.88, "0.5": 41.96, "0.55": 38.43, "0.6": 36.08, "0.65": 28.24, "0.7": 24.71, "0.75": 23.53, "0.8": 10.98, "0.85": 7.06, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_12_52_37 [Epoch] 037 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 25.49, "MR-full-mAP": 25.81, "MR-full-mAP@0.5": 45.99, "MR-full-mAP@0.75": 27.76, "MR-full-mIoU": 34.9, "GMR-TPR": 65.49, "GMR-TNR": 66.67, "GMR-BalancedAcc": 66.08}, "full": {"MR-mIoU": 34.9, "MR-mAP": {"0.5": 45.99, "0.55": 43.07, "0.6": 39.77, "0.65": 34.16, "0.7": 29.67, "0.75": 27.76, "0.8": 13.59, "0.85": 8.61, "0.9": 7.77, "0.95": 7.73, "average": 25.81}, "MR-R1": {"0.3": 50.2, "0.35": 47.84, "0.4": 45.49, "0.45": 43.53, "0.5": 40.78, "0.55": 38.82, "0.6": 34.51, "0.65": 29.41, "0.7": 25.49, "0.75": 23.53, "0.8": 10.59, "0.85": 6.67, "0.9": 6.67, "0.95": 6.67}}}
2026_08_26_12_53_46 [Epoch] 038 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.94, "MR-full-mAP@0.5": 44.46, "MR-full-mAP@0.75": 27.39, "MR-full-mIoU": 32.84, "GMR-TPR": 61.96, "GMR-TNR": 72.38, "GMR-BalancedAcc": 67.17}, "full": {"MR-mIoU": 32.84, "MR-mAP": {"0.5": 44.46, "0.55": 40.74, "0.6": 37.9, "0.65": 32.81, "0.7": 29.02, "0.75": 27.39, "0.8": 13.53, "0.85": 9.03, "0.9": 7.27, "0.95": 7.23, "average": 24.94}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 43.53, "0.45": 41.57, "0.5": 37.25, "0.55": 34.9, "0.6": 30.98, "0.65": 25.49, "0.7": 22.35, "0.75": 21.18, "0.8": 9.8, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_12_54_55 [Epoch] 039 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 27.06, "MR-full-mAP": 25.83, "MR-full-mAP@0.5": 46.42, "MR-full-mAP@0.75": 28.51, "MR-full-mIoU": 35.61, "GMR-TPR": 61.18, "GMR-TNR": 78.1, "GMR-BalancedAcc": 69.64}, "full": {"MR-mIoU": 35.61, "MR-mAP": {"0.5": 46.42, "0.55": 42.37, "0.6": 39.67, "0.65": 34.84, "0.7": 30.34, "0.75": 28.51, "0.8": 13.26, "0.85": 8.91, "0.9": 7.0, "0.95": 6.96, "average": 25.83}, "MR-R1": {"0.3": 52.16, "0.35": 50.98, "0.4": 49.41, "0.45": 47.06, "0.5": 41.57, "0.55": 38.04, "0.6": 34.9, "0.65": 30.59, "0.7": 27.06, "0.75": 25.1, "0.8": 10.59, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_12_56_05 [Epoch] 040 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.59, "MR-full-mAP@0.5": 44.31, "MR-full-mAP@0.75": 26.53, "MR-full-mIoU": 33.65, "GMR-TPR": 70.59, "GMR-TNR": 63.33, "GMR-BalancedAcc": 66.96}, "full": {"MR-mIoU": 33.65, "MR-mAP": {"0.5": 44.31, "0.55": 40.28, "0.6": 38.1, "0.65": 32.77, "0.7": 28.22, "0.75": 26.53, "0.8": 13.14, "0.85": 8.79, "0.9": 6.93, "0.95": 6.83, "average": 24.59}, "MR-R1": {"0.3": 49.41, "0.35": 46.67, "0.4": 43.53, "0.45": 41.96, "0.5": 37.65, "0.55": 35.29, "0.6": 32.94, "0.65": 27.06, "0.7": 23.92, "0.75": 22.35, "0.8": 10.59, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_12_57_13 [Epoch] 041 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 53.33, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.39, "MR-full-mAP@0.5": 45.75, "MR-full-mAP@0.75": 25.74, "MR-full-mIoU": 34.73, "GMR-TPR": 53.33, "GMR-TNR": 76.67, "GMR-BalancedAcc": 65.0}, "full": {"MR-mIoU": 34.73, "MR-mAP": {"0.5": 45.75, "0.55": 40.34, "0.6": 38.09, "0.65": 32.63, "0.7": 27.81, "0.75": 25.74, "0.8": 12.38, "0.85": 7.62, "0.9": 6.78, "0.95": 6.73, "average": 24.39}, "MR-R1": {"0.3": 53.33, "0.35": 49.8, "0.4": 48.63, "0.45": 46.27, "0.5": 39.61, "0.55": 34.9, "0.6": 32.16, "0.65": 27.45, "0.7": 23.14, "0.75": 20.78, "0.8": 8.24, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_12_58_23 [Epoch] 042 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 26.67, "MR-full-mAP": 25.21, "MR-full-mAP@0.5": 45.21, "MR-full-mAP@0.75": 27.32, "MR-full-mIoU": 35.37, "GMR-TPR": 50.98, "GMR-TNR": 77.14, "GMR-BalancedAcc": 64.06}, "full": {"MR-mIoU": 35.37, "MR-mAP": {"0.5": 45.21, "0.55": 40.56, "0.6": 38.33, "0.65": 33.21, "0.7": 29.27, "0.75": 27.32, "0.8": 14.48, "0.85": 8.91, "0.9": 7.45, "0.95": 7.37, "average": 25.21}, "MR-R1": {"0.3": 50.98, "0.35": 49.02, "0.4": 47.84, "0.45": 45.49, "0.5": 39.61, "0.55": 36.47, "0.6": 34.12, "0.65": 29.8, "0.7": 26.67, "0.75": 24.71, "0.8": 12.16, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
