2026_08_26_14_22_55 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.65, "MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.06, "MR-full-mAP@0.5": 15.81, "MR-full-mAP@0.75": 10.58, "MR-full-mIoU": 12.07, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 12.07, "MR-mAP": {"0.5": 15.81, "0.55": 15.02, "0.6": 15.02, "0.65": 10.71, "0.7": 10.67, "0.75": 10.58, "0.8": 4.85, "0.85": 2.64, "0.9": 2.64, "0.95": 2.64, "average": 9.06}, "MR-R1": {"0.3": 17.65, "0.35": 14.9, "0.4": 14.51, "0.45": 14.51, "0.5": 10.98, "0.55": 10.59, "0.6": 10.59, "0.65": 7.45, "0.7": 7.45, "0.75": 7.45, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_26_14_34_08 [Epoch] 011 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 21.47, "MR-full-mAP@0.5": 40.93, "MR-full-mAP@0.75": 22.32, "MR-full-mIoU": 28.28, "GMR-TPR": 35.69, "GMR-TNR": 95.71, "GMR-BalancedAcc": 65.7}, "full": {"MR-mIoU": 28.28, "MR-mAP": {"0.5": 40.93, "0.55": 37.28, "0.6": 34.82, "0.65": 28.86, "0.7": 24.34, "0.75": 22.32, "0.8": 9.7, "0.85": 6.1, "0.9": 5.23, "0.95": 5.18, "average": 21.47}, "MR-R1": {"0.3": 43.14, "0.35": 40.0, "0.4": 38.82, "0.45": 38.04, "0.5": 30.59, "0.55": 28.24, "0.6": 25.49, "0.65": 20.0, "0.7": 17.25, "0.75": 15.29, "0.8": 7.06, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_35_09 [Epoch] 012 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.15, "MR-full-mAP@0.5": 42.32, "MR-full-mAP@0.75": 23.74, "MR-full-mIoU": 29.67, "GMR-TPR": 36.08, "GMR-TNR": 95.24, "GMR-BalancedAcc": 65.66}, "full": {"MR-mIoU": 29.67, "MR-mAP": {"0.5": 42.32, "0.55": 38.18, "0.6": 35.33, "0.65": 29.92, "0.7": 25.05, "0.75": 23.74, "0.8": 9.88, "0.85": 6.67, "0.9": 5.27, "0.95": 5.12, "average": 22.15}, "MR-R1": {"0.3": 45.1, "0.35": 41.57, "0.4": 40.39, "0.45": 38.82, "0.5": 34.12, "0.55": 30.59, "0.6": 27.45, "0.65": 23.14, "0.7": 20.0, "0.75": 18.82, "0.8": 7.45, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_36_10 [Epoch] 013 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 23.81, "MR-full-mAP@0.5": 44.09, "MR-full-mAP@0.75": 25.93, "MR-full-mIoU": 32.12, "GMR-TPR": 39.22, "GMR-TNR": 92.86, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 32.12, "MR-mAP": {"0.5": 44.09, "0.55": 39.88, "0.6": 37.0, "0.65": 32.44, "0.7": 27.38, "0.75": 25.93, "0.8": 11.89, "0.85": 7.95, "0.9": 5.8, "0.95": 5.73, "average": 23.81}, "MR-R1": {"0.3": 46.27, "0.35": 43.53, "0.4": 43.14, "0.45": 41.96, "0.5": 37.65, "0.55": 34.9, "0.6": 30.98, "0.65": 27.45, "0.7": 23.14, "0.75": 21.96, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_14_37_12 [Epoch] 014 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 20.98, "MR-full-mAP@0.5": 41.14, "MR-full-mAP@0.75": 21.62, "MR-full-mIoU": 28.49, "GMR-TPR": 49.41, "GMR-TNR": 84.76, "GMR-BalancedAcc": 67.09}, "full": {"MR-mIoU": 28.49, "MR-mAP": {"0.5": 41.14, "0.55": 36.88, "0.6": 34.0, "0.65": 26.48, "0.7": 22.48, "0.75": 21.62, "0.8": 9.91, "0.85": 6.45, "0.9": 5.41, "0.95": 5.41, "average": 20.98}, "MR-R1": {"0.3": 43.14, "0.35": 40.78, "0.4": 38.82, "0.45": 37.25, "0.5": 32.55, "0.55": 29.8, "0.6": 25.1, "0.65": 18.04, "0.7": 15.29, "0.75": 15.29, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_14_38_13 [Epoch] 015 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.54, "MR-full-mAP@0.5": 42.79, "MR-full-mAP@0.75": 25.76, "MR-full-mIoU": 31.33, "GMR-TPR": 34.12, "GMR-TNR": 99.05, "GMR-BalancedAcc": 66.58}, "full": {"MR-mIoU": 31.33, "MR-mAP": {"0.5": 42.79, "0.55": 37.8, "0.6": 36.07, "0.65": 32.0, "0.7": 27.03, "0.75": 25.76, "0.8": 14.59, "0.85": 8.3, "0.9": 5.61, "0.95": 5.51, "average": 23.54}, "MR-R1": {"0.3": 45.49, "0.35": 42.35, "0.4": 41.96, "0.45": 40.39, "0.5": 35.29, "0.55": 30.59, "0.6": 28.24, "0.65": 25.1, "0.7": 21.96, "0.75": 21.18, "0.8": 12.16, "0.85": 7.06, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_14_39_14 [Epoch] 016 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.2, "MR-full-mAP@0.5": 45.7, "MR-full-mAP@0.75": 24.28, "MR-full-mIoU": 31.68, "GMR-TPR": 50.2, "GMR-TNR": 82.86, "GMR-BalancedAcc": 66.53}, "full": {"MR-mIoU": 31.68, "MR-mAP": {"0.5": 45.7, "0.55": 40.99, "0.6": 38.15, "0.65": 30.03, "0.7": 25.71, "0.75": 24.28, "0.8": 10.83, "0.85": 6.07, "0.9": 5.12, "0.95": 5.12, "average": 23.2}, "MR-R1": {"0.3": 48.63, "0.35": 45.49, "0.4": 44.71, "0.45": 41.96, "0.5": 36.47, "0.55": 32.94, "0.6": 29.02, "0.65": 21.57, "0.7": 18.82, "0.75": 18.04, "0.8": 7.45, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_40_15 [Epoch] 017 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 23.58, "MR-full-mAP@0.5": 43.84, "MR-full-mAP@0.75": 25.37, "MR-full-mIoU": 31.46, "GMR-TPR": 45.1, "GMR-TNR": 86.67, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 31.46, "MR-mAP": {"0.5": 43.84, "0.55": 39.91, "0.6": 37.31, "0.65": 30.95, "0.7": 26.25, "0.75": 25.37, "0.8": 12.29, "0.85": 7.72, "0.9": 6.2, "0.95": 5.99, "average": 23.58}, "MR-R1": {"0.3": 48.24, "0.35": 44.71, "0.4": 43.53, "0.45": 41.57, "0.5": 34.12, "0.55": 32.16, "0.6": 28.63, "0.65": 21.57, "0.7": 17.65, "0.75": 17.65, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_14_41_17 [Epoch] 018 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 23.34, "MR-full-mAP@0.5": 45.36, "MR-full-mAP@0.75": 24.23, "MR-full-mIoU": 30.91, "GMR-TPR": 56.86, "GMR-TNR": 77.62, "GMR-BalancedAcc": 67.24}, "full": {"MR-mIoU": 30.91, "MR-mAP": {"0.5": 45.36, "0.55": 40.17, "0.6": 37.97, "0.65": 30.66, "0.7": 25.29, "0.75": 24.23, "0.8": 13.68, "0.85": 6.59, "0.9": 4.77, "0.95": 4.69, "average": 23.34}, "MR-R1": {"0.3": 46.67, "0.35": 44.31, "0.4": 43.14, "0.45": 41.18, "0.5": 36.08, "0.55": 31.76, "0.6": 28.24, "0.65": 22.35, "0.7": 16.86, "0.75": 16.47, "0.8": 8.63, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_14_42_18 [Epoch] 019 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 23.34, "MR-full-mAP@0.5": 43.87, "MR-full-mAP@0.75": 25.45, "MR-full-mIoU": 30.69, "GMR-TPR": 42.75, "GMR-TNR": 87.62, "GMR-BalancedAcc": 65.18}, "full": {"MR-mIoU": 30.69, "MR-mAP": {"0.5": 43.87, "0.55": 39.22, "0.6": 36.5, "0.65": 31.03, "0.7": 26.29, "0.75": 25.45, "0.8": 12.0, "0.85": 7.6, "0.9": 5.71, "0.95": 5.71, "average": 23.34}, "MR-R1": {"0.3": 46.27, "0.35": 43.92, "0.4": 43.53, "0.45": 41.18, "0.5": 34.12, "0.55": 31.76, "0.6": 27.84, "0.65": 23.14, "0.7": 18.43, "0.75": 18.43, "0.8": 7.84, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_43_19 [Epoch] 020 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 23.53, "MR-full-mAP@0.5": 44.5, "MR-full-mAP@0.75": 25.18, "MR-full-mIoU": 30.94, "GMR-TPR": 65.1, "GMR-TNR": 70.0, "GMR-BalancedAcc": 67.55}, "full": {"MR-mIoU": 30.94, "MR-mAP": {"0.5": 44.5, "0.55": 39.74, "0.6": 37.56, "0.65": 31.5, "0.7": 26.52, "0.75": 25.18, "0.8": 12.22, "0.85": 6.86, "0.9": 5.6, "0.95": 5.6, "average": 23.53}, "MR-R1": {"0.3": 46.67, "0.35": 44.31, "0.4": 43.53, "0.45": 41.96, "0.5": 35.69, "0.55": 32.16, "0.6": 29.41, "0.65": 23.14, "0.7": 18.43, "0.75": 17.65, "0.8": 8.24, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_14_44_34 [Epoch] 021 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 22.94, "MR-full-mAP@0.5": 42.76, "MR-full-mAP@0.75": 24.68, "MR-full-mIoU": 31.3, "GMR-TPR": 51.76, "GMR-TNR": 82.38, "GMR-BalancedAcc": 67.07}, "full": {"MR-mIoU": 31.3, "MR-mAP": {"0.5": 42.76, "0.55": 38.74, "0.6": 36.79, "0.65": 30.48, "0.7": 26.49, "0.75": 24.68, "0.8": 11.85, "0.85": 6.81, "0.9": 5.43, "0.95": 5.35, "average": 22.94}, "MR-R1": {"0.3": 46.67, "0.35": 44.71, "0.4": 43.92, "0.45": 40.39, "0.5": 34.12, "0.55": 30.98, "0.6": 29.41, "0.65": 23.92, "0.7": 20.78, "0.75": 19.22, "0.8": 9.02, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_14_45_51 [Epoch] 022 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.98, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.59, "MR-full-mAP@0.5": 45.88, "MR-full-mAP@0.75": 25.55, "MR-full-mIoU": 34.14, "GMR-TPR": 52.16, "GMR-TNR": 80.0, "GMR-BalancedAcc": 66.08}, "full": {"MR-mIoU": 34.14, "MR-mAP": {"0.5": 45.88, "0.55": 41.5, "0.6": 38.71, "0.65": 32.78, "0.7": 27.42, "0.75": 25.55, "0.8": 13.0, "0.85": 7.97, "0.9": 6.55, "0.95": 6.55, "average": 24.59}, "MR-R1": {"0.3": 50.98, "0.35": 48.24, "0.4": 47.06, "0.45": 44.31, "0.5": 38.43, "0.55": 35.69, "0.6": 32.55, "0.65": 26.27, "0.7": 21.57, "0.75": 20.39, "0.8": 10.59, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_14_47_09 [Epoch] 023 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.22, "MR-full-mAP@0.5": 45.21, "MR-full-mAP@0.75": 23.82, "MR-full-mIoU": 32.52, "GMR-TPR": 41.96, "GMR-TNR": 90.0, "GMR-BalancedAcc": 65.98}, "full": {"MR-mIoU": 32.52, "MR-mAP": {"0.5": 45.21, "0.55": 40.83, "0.6": 37.36, "0.65": 31.02, "0.7": 25.88, "0.75": 23.82, "0.8": 10.82, "0.85": 6.17, "0.9": 5.53, "0.95": 5.53, "average": 23.22}, "MR-R1": {"0.3": 49.8, "0.35": 45.88, "0.4": 44.71, "0.45": 42.35, "0.5": 36.86, "0.55": 34.12, "0.6": 29.41, "0.65": 24.31, "0.7": 20.0, "0.75": 18.04, "0.8": 7.06, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_48_27 [Epoch] 024 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.25, "MR-full-mAP@0.5": 45.14, "MR-full-mAP@0.75": 26.09, "MR-full-mIoU": 33.4, "GMR-TPR": 41.96, "GMR-TNR": 89.52, "GMR-BalancedAcc": 65.74}, "full": {"MR-mIoU": 33.4, "MR-mAP": {"0.5": 45.14, "0.55": 40.69, "0.6": 38.1, "0.65": 31.83, "0.7": 27.57, "0.75": 26.09, "0.8": 13.67, "0.85": 7.62, "0.9": 5.91, "0.95": 5.91, "average": 24.25}, "MR-R1": {"0.3": 50.2, "0.35": 47.06, "0.4": 46.67, "0.45": 43.53, "0.5": 36.08, "0.55": 33.73, "0.6": 31.37, "0.65": 25.1, "0.7": 21.96, "0.75": 20.39, "0.8": 10.59, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_14_49_46 [Epoch] 025 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 24.41, "MR-full-mAP@0.5": 46.56, "MR-full-mAP@0.75": 26.11, "MR-full-mIoU": 31.96, "GMR-TPR": 41.96, "GMR-TNR": 90.95, "GMR-BalancedAcc": 66.46}, "full": {"MR-mIoU": 31.96, "MR-mAP": {"0.5": 46.56, "0.55": 41.5, "0.6": 38.99, "0.65": 33.1, "0.7": 28.15, "0.75": 26.11, "0.8": 11.96, "0.85": 6.83, "0.9": 5.46, "0.95": 5.46, "average": 24.41}, "MR-R1": {"0.3": 47.84, "0.35": 44.71, "0.4": 43.14, "0.45": 41.57, "0.5": 37.25, "0.55": 33.33, "0.6": 30.2, "0.65": 25.1, "0.7": 20.39, "0.75": 18.43, "0.8": 7.84, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
